condition,drugName,total_pred
,,mean
ADHD,Adderall,0.07080844933433192
ADHD,Adderall XR,0.041841939268248966
ADHD,Adzenys XR-ODT,0.010929073152002148
ADHD,Amantadine,0.011078712760761219
ADHD,Amphetamine,0.014158172218785762
ADHD,Amphetamine / dextroamphetamine,0.047002709459681366
ADHD,Aptensio XR,0.005875377885756955
ADHD,Armodafinil,0.028137359985603898
ADHD,Atomoxetine,0.04764224875658261
ADHD,Bupropion,0.08488210493758802
ADHD,Catapres,0.04447898545092152
ADHD,Clonidine,0.05895574296754534
ADHD,Concerta,0.05939021606871336
ADHD,Cylert,0.014688444714392384
ADHD,Daytrana,0.03177596183579309
ADHD,Desoxyn,0.13526558152009402
ADHD,Desvenlafaxine,0.0060530423877700685
ADHD,Dexedrine,0.06503745956784479
ADHD,Dexmethylphenidate,0.041748531511439126
ADHD,Dextroamphetamine,0.05252459251752464
ADHD,Dextrostat,0.045534178614616394
ADHD,Dyanavel XR,0.016430931466241038
ADHD,Evekeo,0.0082435162077027
ADHD,Focalin,0.04559397568811507
ADHD,Focalin XR,0.043933608756613805
ADHD,Guanfacine,0.07031315470939158
ADHD,Intuniv,0.07689839725058019
ADHD,Kapvay,0.13106935624013183
ADHD,Lisdexamfetamine,0.0452530242491082
ADHD,Metadate CD,0.03697600546604942
ADHD,Methamphetamine,0.10330666874044685
ADHD,Methylin,0.03411582162383423
ADHD,Methylin ER,0.028424794425166423
ADHD,Methylphenidate,0.04143401243082081
ADHD,Modafinil,0.12312339917225863
ADHD,Mydayis,0.0168667163820036
ADHD,Nuvigil,0.04847186755749487
ADHD,Omega-3 polyunsaturated fatty acids,0.04112764520029868
ADHD,Pemoline,0.00881306682863543
ADHD,ProCentra,0.0022721620657110727
ADHD,Quillivant XR,0.013838827489845214
ADHD,Ritalin,0.062080678002364977
ADHD,Ritalin LA,0.03231951682477869
ADHD,Ritalin-SR,0.00186081723340096
ADHD,Strattera,0.05312976953210252
ADHD,Vyvanse,0.044665995700673776
ADHD,Wellbutrin,0.3134333403200232
ADHD,Wellbutrin SR,0.026294448202656164
ADHD,Wellbutrin XL,0.10051520041400386
ADHD,Zenzedi,0.006315751817397854
AIDS Related Wasting,Somatropin,2.7425622940063477
Abdominal Distension,Bethanechol,19.670765161514282
Abnormal Uterine Bleeding,Alesse,0.013626774708340977
Abnormal Uterine Bleeding,Alyacen 1 / 35,0.0017765071597638615
Abnormal Uterine Bleeding,Apri,0.005912835627360414
Abnormal Uterine Bleeding,Aviane,0.008458698449983842
Abnormal Uterine Bleeding,Camila,0.0416610096096325
Abnormal Uterine Bleeding,CamreseLo,0.005599098536629159
Abnormal Uterine Bleeding,Cryselle,0.012278237908844985
Abnormal Uterine Bleeding,Depo-Provera,0.025191062251688698
Abnormal Uterine Bleeding,Desogestrel / ethinyl estradiol,0.006589320503917813
Abnormal Uterine Bleeding,Errin,0.0028576532510199977
Abnormal Uterine Bleeding,Estarylla,0.007931091734036085
Abnormal Uterine Bleeding,Ethinyl estradiol / ethynodiol,0.0
Abnormal Uterine Bleeding,Ethinyl estradiol / etonogestrel,0.0
Abnormal Uterine Bleeding,Ethinyl estradiol / levonorgestrel,0.013070046827725484
Abnormal Uterine Bleeding,Ethinyl estradiol / norethindrone,0.013246149562511442
Abnormal Uterine Bleeding,Ethinyl estradiol / norgestimate,0.011668053847155729
Abnormal Uterine Bleeding,Ethinyl estradiol / norgestrel,0.0062902027151922725
Abnormal Uterine Bleeding,Gildess Fe 1 / 20,0.0
Abnormal Uterine Bleeding,Jolessa,0.0027414587016602247
Abnormal Uterine Bleeding,Jolivette,0.028523601916976365
Abnormal Uterine Bleeding,Junel Fe 1 / 20,0.005092520329346181
Abnormal Uterine Bleeding,Levonorgestrel,0.03225305108809893
Abnormal Uterine Bleeding,Levora,0.002348266817287261
